4049.1426,logs/test.csv,80085,data/smile_data_set/input_700_250_25.pkl,data/smile_data_set/smile95.pkl,700-400-250,1e-06,20,0.96,0.75,0.1
4049.1426,logs/test.csv,80085,data/smile_data_set/input_700_250_25.pkl,data/smile_data_set/smile95.pkl,700-400-250,1e-06,20,0.96,0.75,0.1
0.00029112955,1.4803424333631868e-05,9.120533575842225e-05,3d731402-c2b5-4d49-ab9f-2a4be8a29ac9,logs/test.csv,80085,NMNIST,2048-500-100-10,1e-05,2,1,128,0.6,0.15,0.85,0.1
15.783645,0.10000000000219895,0.09999999999999991,4a8c758b-5d85-4e08-94bb-a778d818a263,logs/test.csv,80085,NMNIST,2048-500-100-10,1e-05,2,1,128,0.6,0.15,0.85,0.1
9034.138,0.0,0.0,f29dd28b-c1f1-4974-b849-327d6c28bb1c,logs/test.csv,80085,Smile,700-500-300-250,1e-06,30,1.5,128,0.875,1.15,1.0,0.85,2021-01-05 16:38:35.668944
4022.64,1.0,1.0,75f4551e-3d2a-4b95-90b2-6863035cd120,logs/test.csv,80085,Smile,700-500-300-250,1e-06,10000,1.5,128,0.875,1.15,1.0,0.85,2021-01-05 18:38:04.735391
6932.3193,0.0,0.0,3f5daaa2-ab0e-48f5-a9c9-05c7fe890f41,logs/test.csv,80085,Smile,700-500-300-250,1e-06,100,1.5,128,0.875,1.15,1.0,0.85,2021-01-05 18:42:17.423700
6932.319,0.0,0.0,9a0bf77a-232a-4ecb-a5f4-bc661b55df13,logs/test.csv,80085,Smile,700-500-300-250,1e-06,100,1.5,128,0.875,1.15,1.0,0.85,2021-01-05 18:43:57.603327
4014.2085,1.0,1.0,9509ffb2-2e32-44a8-a3e5-c7012f6024bf,logs/test.csv,80085,Smile,700-500-300-250,1e-06,10000,1.5,128,0.875,1.15,1.0,0.85,2021-01-05 18:46:21.034529
1.7048895,0.8707482997252016,0.8159722222222222,b6f3463f-cf1c-4d03-96d5-7557276fd5de,logs/test.csv,80085,DVS_Gestures,2048-500-300-11,0.001,100,1.0,128,0.6,1.2,1.0,0.85,2021-01-06 11:31:52.867414
1.7048895,0.8707482997252016,0.8159722222222222,b6f3463f-cf1c-4d03-96d5-7557276fd5de,logs/test.csv,80085,DVS_Gestures,2048-500-300-11,0.001,100,1.0,128,0.6,1.2,1.0,0.85,2021-01-06 11:32:31.553963
1.7048895,0.8707482997252016,0.8159722222222222,b6f3463f-cf1c-4d03-96d5-7557276fd5de,logs/test.csv,80085,DVS_Gestures,2048-500-300-11,0.001,100,1.0,128,0.6,1.2,1.0,0.85,2021-01-06 11:33:03.215311
1.0984656,0.3708,0.3450000002384186,13c6594f-989b-47fc-a36d-08d43eded4ca,logs/test.csv,80085,Yin_Yang,4-120-3,0.001,100,1.0,128,0.6,1.2,1.0,0.85,2021-01-06 12:30:49.085842
1.0986125,0.3362,0.3500000238418579,c554c8db-c535-4bbc-a16d-2496f710f388,logs/test.csv,80085,Yin_Yang,4-120-3,0.001,10,1.0,128,0.6,1.2,1.0,0.85,2021-01-06 12:41:18.914076
1.0986125,0.3362,0.3500000238418579,50eb69f0-5212-4323-9104-397f9d1d7884,logs/test.csv,80085,Yin_Yang,4-120-3,0.001,10,1.0,128,0.6,1.2,1.0,0.85,2021-01-06 12:42:36.640497
0.7057571,0.937,0.9360000491142273,71a91807-ccaa-4063-a36a-fceb8ab7e1ce,logs/test.csv,80085,Yin_Yang,4-120-3,0.0001,10000,2.0,128,0.85,1.2,1.0,0.85,2021-01-06 14:15:22.715145
0.6988222,0.9446,0.940000057220459,6e3cea09-1848-4287-8fa1-589e79da3aef,logs/test.csv,80085,Yin_Yang,4-120-3,0.001,10000,2.0,128,0.95,1.2,1.0,0.85,2021-01-06 15:34:45.605111
19.38237,0.0,0.0,e88a6f7c-39c0-4e3c-91d8-96b57b30193f,logs/test.csv,80085,Smile,700-500-250,0.001,10000,2.0,128,0.95,1.2,1.0,0.2,2021-01-07 13:57:12.517665
